,1_highRate,2_highRate,3_highRate,4_highRate,5_highRate,6_highRate,7_highRate,8_highRate,9_highRate,10_highRate
3354,0.0006711742215848027,-0.002121706349101027,-0.011439062283837842,-0.00977813772516578,-0.0013367250394668018,-0.0030887503308358877,0.001484624652393185,0.009123974783283417,0.01178034304821729,0.010130736400073115
3355,0.0017073071469688728,-0.007645800924926172,-0.005978503141591762,0.0024953005514125604,0.0007365524677662716,0.005327476198818237,0.012996139698822295,0.015662700860025858,0.014006764415794182,0.014657721695635173
3356,-0.0003163317987290304,0.0013632805469243614,0.00989967125029989,0.008127933157852318,0.012752765178685399,0.020478068971454544,0.023164325194887425,0.02149615810251193,0.022151923314126964,0.020874940333556857
3357,0.005121392217412923,0.013689819954849192,0.011911432537694555,0.01655362153129558,0.02430791835277457,0.02700425608314827,0.025329828367540497,0.02598805466290277,0.024706279171227585,0.03011058429828739
3358,0.010876520081801067,0.009103068234676215,0.013732373731324632,0.021465150002992317,0.024154004569931553,0.022484223904325695,0.023140623420019768,0.021862405248105343,0.027251711772408482,0.03426476062731676
3359,0.0021729016439950843,0.00677041469118933,0.014450084962629672,0.017120473417757687,0.015462160221181298,0.016114051814803743,0.014844611997796298,0.02019690665165985,0.02716179234226601,0.026561345755167
3360,0.014456659107452419,0.022194960246348927,0.024885735929839115,0.023214762249440746,0.023871630745491368,0.02259249931998708,0.02798565636342576,0.03500371585907036,0.034398685129290785,0.03566058435512098
3361,0.009095246728428208,0.011751539371045006,0.010101979684415507,0.01075043022748079,0.009487691227959338,0.01481173345967024,0.021739854565457684,0.021142577473230784,0.022388305108523188,0.015881096244164228
3362,0.005454857803570468,0.0038155642264243728,0.004459979108140999,0.0032050988220222454,0.008496006635568154,0.015381010265605344,0.014787450354436071,0.01602542514732197,0.009558714192299034,0.011949790367418167
3363,0.0042469288469959565,0.004891620649883022,0.003636201110361892,0.00892938255914788,0.015817344847213866,0.015223529868525265,0.01646203665010093,0.009992546787859435,0.012384650468133751,0.014839020943441916
3364,0.0019678878453364135,0.0007161209497579257,0.005993901883777797,0.012861823641219239,0.012269736367585882,0.013504639712898836,0.007053972835495026,0.009439116688601645,0.01188634617146267,0.0019848201872936233
3365,0.0021796987876656626,0.00746519863721673,0.014343164939625508,0.01375021172030233,0.014986921149409138,0.008526819975021471,0.010915452173734463,0.013366260804328123,0.0034502535365177334,-0.015856498419270393
3366,0.014079235060782569,0.021002355398989314,0.020405509425657886,0.021650337885794624,0.015147825971537188,0.017552139605585326,0.020019037861480182,0.010037931736325278,-0.009395569571032714,-0.00694580965800351
3367,0.007860766798961194,0.0072716029863983955,0.008500408933546533,0.002081592552401368,0.004454959636250866,0.006890105798895707,-0.0029625308964127406,-0.022145898521033325,-0.019727670109156548,-0.020339230079177373
3368,0.0025857277237000265,0.003808817207311188,-0.00258013853564365,-0.00021781246801499954,0.0022060052792045592,-0.007600796482977512,-0.026694922171718094,-0.024287943473087714,-0.024896658437127295,-0.018641799088240485
3369,0.00456056355945722,-0.0018331768338130106,0.0005309183655202165,0.0029565512951914563,-0.0068575947215185895,-0.02596601988550573,-0.023557238615085407,-0.02416640944208004,-0.017906865866856414,-0.013553088910761457
3370,0.0011884312770209515,0.0035596829646917794,0.005992658667098194,-0.003851196314603289,-0.023017465689718963,-0.020601392659189033,-0.021212407542176126,-0.01493391534313726,-0.010566958818799765,-0.0015640459584612687
3371,0.0035765768920634766,0.006009593551191683,-0.0038344271420005516,-0.023001019162164904,-0.020584905459452796,-0.021195930628266635,-0.01491733273706719,-0.01055030269936763,-0.0015472382839610832,-0.004193213582292632
3372,0.00244669773951367,-0.007362459250267905,-0.026461170635028397,-0.02405361386999061,-0.024662475024635255,-0.018406113492087983,-0.014054549781082115,-0.005083370728105052,-0.007719975008139479,-0.0008156113464716785
3373,-0.002324375530353362,-0.02152002149893606,-0.019100245296243767,-0.019712196696164308,-0.01342408130393602,-0.009050431442257256,-3.37196048751931e-05,-0.0026837058421234072,0.004255700582619815,-0.0052607024606268205
3374,-0.008753259042789674,-0.006301910698964686,-0.00692184656287953,-0.0005516866962896882,0.0038790285628189647,0.013013386361991452,0.010328824307612283,0.017358772956374224,0.007718204207380452,-0.0026276995973326667
3375,0.014729191229853278,0.014096134746623967,0.02060111572527945,0.025125604762596288,0.03445328648177726,0.0317119070712939,0.03889064091767103,0.0290460345578627,0.018481165093654717,0.013155233918977771
3376,-0.00012596779438078798,0.006287784647515782,0.010748820384075763,0.019945686846857935,0.01724275367213446,0.024320809993590986,0.014614268454589796,0.0041975650780969875,-0.0010536730406683903,-0.0076736439875024764
3377,0.007979023540986896,0.012447556811808758,0.02165988018313847,0.018952404266486367,0.02604235647331854,0.01631950142955052,0.00588529099974644,0.0006252272763371813,-0.006005869664978514,0.009774461468876394
3378,0.005686501561279034,0.014837305669827883,0.012147910091400593,0.019190516084326203,0.00953258959878478,-0.0008319418903800502,-0.006056879269500048,-0.012643694200858646,0.0030312569654613597,-0.001686628120936784
3379,0.010828640405613266,0.008149868093178192,0.015164655390579318,0.005544878265738795,-0.00477871273264141,-0.009983011310978007,-0.016543807947512645,-0.0009307737327154397,-0.005630022903818976,0.0029625429370345735
3380,-0.0018487103977596897,0.005096505991971645,-0.004427864586984853,-0.01464906878934158,-0.019801752434747355,-0.026297480729550737,-0.010839292686953717,-0.015491935878953478,-0.006984588959132787,0.002365625050299913
3381,0.007417417636730761,-0.002128946076670135,-0.01237375250201267,-0.017538334431218217,-0.02404906229208381,-0.008555179081489506,-0.01321856589233461,-0.004691574291217582,0.004680230700221388,0.005913693732253922
3382,0.002291127554493677,-0.007999058279900662,-0.013186516744417509,-0.019726083899122226,-0.004163570473878164,-0.008847613774350394,-0.000282851831483244,0.009130465605833749,0.010369392267060906,0.014911940070241103
3383,-0.003953402035382081,-0.009162016400914297,-0.015728253732614994,-0.00010227204139312551,-0.0048054181755736725,0.0037942732529216983,0.013245980821608772,0.014489960170966265,0.019051033749791335,0.020431330569482764
3384,0.005539566624177317,-0.0011240974159179018,0.0147337351641319,0.009960805983161514,0.01868809554537676,0.0282800430582828,0.02954247998192483,0.034171228602494885,0.03557200561029972,0.02921964033712099
3385,0.001780568392259152,0.01768451451250752,0.012897705965580597,0.021650373915165222,0.031270214184220935,0.03253632219188596,0.03717853091077061,0.03858338128651728,0.03221254375050542,0.03509733179691188
3386,0.01780216699604087,0.013014805055694412,0.021768484883819772,0.03138943728348442,0.03265569166337934,0.03729843705878522,0.038703449846490656,0.032331875790617026,0.035216997341634526,0.045456643492020055
3387,-0.004579240724891798,0.004022405151828501,0.013476260806087659,0.014720522874104303,0.019282633046187936,0.02066324356535243,0.014402331036905469,0.017237343783591763,0.02729914771267139,0.03351456416993481
3388,0.014035266676230007,0.023583403242002587,0.024840074020943792,0.02944768096399364,0.030842059962702617,0.024518708937024902,0.027381994548845157,0.037544142303830075,0.043821543537512664,0.048360366661885035
3389,0.010857451246728766,0.012098498157643078,0.01664881989600464,0.01802586293543107,0.011781128524039008,0.014608815634428618,0.024644619992198358,0.030843975893666498,0.035326368985065804,0.03530935239801414
3390,0.005806096149821194,0.010328127703289613,0.011696609413555104,0.005490699661442999,0.008300806522397064,0.018274216443650904,0.024435029812359232,0.02888955504372337,0.028872644251914936,0.027526710451777125
3391,0.00789312807841358,0.009258311600338187,0.0030673587592571216,0.005870692959959012,0.01582006588892182,0.02196603103374084,0.026409820379436066,0.026392950344457322,0.025050260389767987,0.027258131063042867
3392,0.0022762276139776105,-0.003871896000734565,-0.0010879553632129335,0.00879258745892475,0.014896034603817387,0.0193090816607715,0.019292328333279762,0.01795892715424241,0.020151523701661844,0.023074940016682755
3393,-0.0012641715308945312,0.0015270570750056667,0.01143346578044624,0.017552890898860696,0.021977490697626667,0.0219606935122596,0.020623801674873432,0.02282213813430456,0.025753207545578416,0.03292424308302255
3394,0.006322995572985324,0.016276842364647548,0.022425571121245103,0.02687135867361512,0.026854481052809742,0.02551118734042146,0.02772005081096296,0.03066515601740627,0.0378705309620202,0.04654290045623588
3395,0.013349362908964713,0.01948037968358718,0.023913360733652578,0.023896531730395187,0.02255710749980766,0.024759608134790057,0.027696229693247698,0.03488084888879639,0.04352823682044171,0.04391489758721523
3396,0.009175758858821048,0.01356393258374844,0.013547273683320649,0.012221387975979603,0.014401626354265451,0.017308565368292728,0.024420564454562532,0.03298054702212627,0.033363299530664525,0.039504535021025244
3397,0.0044918487774636695,0.004475338985479915,0.003161320853402483,0.005322044621263178,0.008202964561892845,0.015251306438521794,0.02373467136339258,0.024113997977694757,0.030200265250213798,0.02966147721370649
3398,0.006472937611899265,0.005156306293898849,0.0073213270899326055,0.010207976311802813,0.017270335215535226,0.025770570995730546,0.026150651976311723,0.032249022999586874,0.031709163476105084,0.0378735711334528
3399,0.0004002346634641718,0.0025550112875982744,0.005428001827346041,0.012456943953393695,0.02091695939174465,0.021295241953156907,0.02736475747482081,0.026827452390432827,0.03296269208236646,0.0359782413426919
3400,0.009211614218107789,0.012103680376680304,0.019179292138037374,0.027695479021271785,0.028076273242172656,0.03418608815324986,0.03364521555729505,0.039821191023378555,0.042856762440909524,0.040373113099293256
3401,0.003518785719457407,0.010534380525255127,0.018978331165611317,0.01935589540292848,0.025413885467990838,0.024877600676970646,0.031001190108095544,0.034011013115311295,0.031548430654862125,0.042892716244520734
3402,0.00762290858595871,0.01604253118184662,0.016419007610867897,0.02245954387285054,0.02192480418326448,0.02803075081159112,0.031031902154194047,0.0285764146920644,0.03988801602099712,0.0400462803728896
3403,0.008355926134810954,0.008729554429496966,0.014724392588208124,0.014193698332420901,0.020253452012391815,0.02323189892644062,0.020794987814946042,0.03202101417118164,0.03217808121535448,0.029383737520421116
3404,0.00101568388551887,0.006964678829579185,0.006438042853605053,0.012451456902492053,0.015407127291538592,0.012988851518682232,0.02412903116441467,0.024284897098894254,0.02151192207054109,0.02589170162735721
3405,0.009601485087820993,0.009073470079328017,0.01510263066643125,0.01806604068164641,0.01564143248737948,0.02681078345959942,0.026967057539747152,0.024186821285590687,0.02857806959636422,0.020021893985697536
3406,0.003407596328308893,0.009402903619567748,0.012349674304232172,0.009938680107688613,0.021045315990902758,0.02120071260351719,0.018436087172637006,0.02280267894523358,0.014294545634992994,0.007902703199781591
3407,0.005974947083515314,0.008911710464067024,0.006508904061797383,0.017577821542446248,0.017732690424427044,0.014977453727997192,0.019329216449921027,0.010849976965015884,0.004479841380433447,0.014390114400811393
3408,0.006804399213572454,0.004406611546750039,0.015452409408411638,0.015606954816163698,0.012857472975414286,0.017200146181924447,0.008738617262351145,0.002381786963300936,0.012271360422345001,0.014130972639974537
3409,0.0030383607008519498,0.014069111447038374,0.014223446325625888,0.011477709960873161,0.015814467369717367,0.0073644651505546666,0.0010162944305374122,0.010892395838426605,0.012749474803128047,0.013568953951125673
3410,0.014258060311252985,0.014412423946657649,0.011666175975978188,0.016003741441568575,0.007552164755435298,0.001202811197252629,0.011080752793471094,0.012938177782873428,0.013757809622292783,0.0033476530370908364
3411,0.0010872496931511044,-0.0016229239630889403,0.0026576638725941404,-0.0056828941298153746,-0.01194884350192671,-0.002200657111705695,-0.0003676309871656347,0.00044123428746578597,-0.009832175992949721,-0.014806030476375631
3412,5.26553916735395e-06,0.004292834312559224,-0.004061325773981106,-0.010337493883315396,-0.0005734097975967911,0.0012626056923494833,0.0020727900937720367,-0.008217374436287561,-0.013199340461785058,-0.0114527817949166
3413,0.006293950323326802,-0.0020768559474085846,-0.008365529712524356,0.0014180099187550699,0.003257683783895571,0.004069482528189283,-0.006241185795476167,-0.011233078698511978,-0.009483039904739643,0.00012657045171482473
3414,0.001703769461017579,-0.004608728904182291,0.0052118756040215874,0.007058519061759805,0.007873393300371179,-0.002476336923877054,-0.007487141581047241,-0.005730472776568241,0.003915543526872511,0.01532346010074681
3415,0.00704476977219648,0.01698034856735764,0.018848611520579928,0.019673025862803728,0.009202126636002061,0.0041326582079754814,0.005909893133719812,0.015668839740538232,0.02721031398620899,0.027579719344548836
3416,0.012584274017524155,0.014444461078982451,0.015265311746732735,0.004839674804172356,-0.00020787996429416644,0.0015616725541773846,0.01127843441586096,0.022770018630450473,0.023137827169838365,0.025829470127704646
3417,0.001837068883242754,0.0026477181188795385,-0.007648350277675409,-0.012633174650307555,-0.010885613914991543,-0.0012896107861540829,0.010059157419573195,0.010422394879235242,0.013080586426282181,0.007964166484375923
3418,0.0013142054832575578,-0.008968169232998813,-0.01394636383311254,-0.012201127338185125,-0.00261788680900521,0.008715787634947514,0.009078541991986988,0.011733198167684922,0.0066235830192453715,0.006129408113880297
3419,0.005230794046050979,0.00018127459023786763,0.0019515158813134814,0.011672059851355554,0.02316811699811394,0.02353606870163083,0.02622875934240576,0.021045936416364652,0.020544681242619767,0.02096594100388094
