,1_lowRate,2_lowRate,3_lowRate,4_lowRate,5_lowRate,6_lowRate,7_lowRate,8_lowRate,9_lowRate,10_lowRate
3698,-0.009598640902347966,0.02790701712982324,0.026484993681888946,0.029673779117124877,0.019116405757908517,0.025854824878214888,0.02252598708846687,0.008699084214562003,0.01813071425968249,0.00390515584098039
3699,0.03291995478822862,0.03149099636001429,0.034695332990374306,0.024086473014562904,0.030857754324156383,0.027512682326414017,0.013618347864864822,0.023095974456993407,0.008801040271494864,0.0023707611738459367
3700,-0.005474492325552527,-0.0023849893387940524,-0.012613660156593931,-0.006085040899815097,-0.009310235727983396,-0.022706639654855643,-0.013568662269354825,-0.02735130964890009,-0.033551147172101836,-0.051440922158769053
3701,-0.002312088427083192,-0.012541506707000383,-0.00601241037009459,-0.009237840880004677,-0.022635223751709788,-0.01349657860672715,-0.027280233155921096,-0.03348052373346044,-0.051371606018928206,-0.04820357775414941
3702,-0.01606428499373691,-0.009558481340993463,-0.012772405061865943,-0.026121992497307067,-0.017015949655009188,-0.030750430735862255,-0.03692860165048284,-0.05475585713550324,-0.051599130876083366,-0.08960426743434247
3703,0.0008934497473467307,-0.0023543898672165886,-0.015844852826658262,-0.006642715737014915,-0.020522134047463947,-0.026765501963053384,-0.04478088490670051,-0.041590846346951316,-0.07999704350376824,-0.06449373744372122
3704,-0.010982524677646932,-0.024356315412115137,-0.015233762975125131,-0.02899314518151419,-0.03518251735001687,-0.05304209431294249,-0.049879644791288924,-0.08795368607706378,-0.07258446030899113,-0.04593055817854108
3705,-0.02076980672794393,-0.011613719390811572,-0.025423681685558308,-0.03163580625576523,-0.049561035801580444,-0.0463869609777271,-0.0846009640977966,-0.06917524038630773,-0.04242335735056624,-0.03999183241918358
3706,0.008230459527936995,-0.005856770236031483,-0.012193617815708824,-0.030478738498466384,-0.027240936658221138,-0.06622217575676748,-0.05048674436591538,-0.023197754367248913,-0.020717410854780627,-0.0081877455660756
3707,-0.01894449288886768,-0.025197916972681367,-0.04324231722300553,-0.04004714048065483,-0.07851519834865872,-0.06298692117432247,-0.03605718598108609,-0.03360949575941452,-0.021244781334248786,-0.025145291904528744
3708,-0.006528783201614652,-0.02491876470166876,-0.021662394838105392,-0.060867182069695214,-0.04504151172309401,-0.017596025858520714,-0.015101458166053572,-0.002499938227580545,-0.0064751502730417965,-0.027134361232510007
3709,-0.021606790472345594,-0.018339359978468583,-0.05767731072533966,-0.04179788669088946,-0.014259179114520126,-0.011756138339389044,0.0008881840936616481,-0.003100530211277208,-0.023829912528596342,-0.021413015206567132
3710,0.0025122554643115524,-0.03766127917768525,-0.0214445576802218,0.0066791041224480985,0.009235312399211493,0.022148214968980895,0.018074775726108605,-0.003094922817434842,-0.0006266877810580107,-0.00672305693489994
3711,-0.04856626605691661,-0.032533308478879364,-0.004728337129288107,-0.002201095179157564,0.010565481538758137,0.006538201512527264,-0.014391607187804412,-0.0119513415868292,-0.017978628177333533,-0.013810035293480016
3712,0.0017839317832823998,0.030575179860174773,0.033192066208364235,0.04641148919416049,0.04224135656383021,0.02056914165964141,0.0230959664999848,0.01685488459862583,0.02117134262843634,0.03918556323770739
3713,0.02130433434633794,0.02389767971514445,0.03699818345013939,0.032865564488043786,0.011388308438139205,0.013892402474177334,0.007707464081101456,0.011985092129030539,0.029837260459550485,0.04080170746807088
3714,-0.006762568786185197,0.005945645066758987,0.00193677589612129,-0.018897351430413156,-0.016468241591464983,-0.022467974224381404,-0.018318438212936106,-0.0010008466552179351,0.009635273923209953,0.006578579306716792
3715,0.006446602722865125,0.002435737148432482,-0.01840876550567927,-0.01597844597793996,-0.02198116645817383,-0.017829563991304642,-0.0005033483293730434,0.01013806900247416,0.007079852162013678,-0.012557551665002387
3716,-0.008156500699724067,-0.028780749903408065,-0.026376110348489856,-0.03231540307898728,-0.028207668522200025,-0.011064530328976474,-0.0005355555400708978,-0.0035614577303596517,-0.022991362917465286,-0.030387416523620647
3717,-0.023277843561487765,-0.020859579373145642,-0.02683252400215097,-0.022701515114113446,-0.005461244286961375,0.005127387435364783,0.0020843405515875713,-0.01745565403960092,-0.024893613518493618,-0.00874130469560186
3718,-0.013056345066217001,-0.01907689092325937,-0.014912960066525205,0.0024647066539482676,0.013137724203453605,0.010070425836088415,-0.009625292237594674,-0.0171225283425529,-0.0008414941114482932,0.000597156919065478
3719,-0.009993857965486797,-0.005791370446303179,0.011747207887008004,0.022519054151286078,0.019423353586129677,-0.0004547405114588843,-0.00802139861494422,0.008410392764339747,0.009862365241360527,0.0070351352432582726
3720,-0.006128989374878047,0.01140363310988235,0.02217182141034235,0.01907717210050275,-0.0007941716826829204,-0.00835826025807751,0.008067951121561556,0.009519430529645323,0.006693160618122862,0.019603031754811928
3721,0.011054750163041138,0.021819223984787417,0.018725642171974144,-0.0011388470056419298,-0.008700326354189825,0.007720218815793656,0.009171197537112485,0.006345902545338289,0.01925132043137845,0.009576367355947468
3722,-0.004900295313232772,-0.007912983150862196,-0.027258036415091502,-0.034621790873920366,-0.01863062603193899,-0.01721758890834646,-0.01996900534872581,-0.007401050836011502,-0.016823013862578007,0.001466345999085128
3723,-0.0030275235973240555,-0.0224678401536621,-0.02986785687977178,-0.01379794472256235,-0.012377949201573535,-0.015142914789866402,-0.002513070309437815,-0.011981431100010376,0.0063979933692392965,0.009704099881803208
3724,-0.02116708940714407,-0.02857695294717577,-0.012485657401169914,-0.01106377236665923,-0.013832417149561627,-0.0011857667978674158,-0.01066672663926671,0.007737154365615284,0.011047660140618643,0.020539361823748825
3725,-0.017719779688034065,-0.001448638724280471,-1.0861898627867461e-05,-0.0028104506211373836,0.009977545845859082,0.00039062143632095925,0.01900019462167668,0.022347700481126997,0.03194548678929321,0.04285620699304271
3726,0.007654014572508139,0.009104897968808645,0.00627978859057432,0.01918435862875989,0.009510041169182859,0.028289256597568535,0.03166727784804335,0.0413525562217838,0.05236273701122229,0.06496067629694502
3727,-0.005449960694385303,-0.00823432201184715,0.004484118523456093,-0.005050661090679531,0.01345769168812816,0.016786989934720387,0.02633257236790265,0.03718394744193043,0.04960017992381105,0.051958235129552444
3728,-0.004112642734404592,0.008658654371719088,-0.0009157508358635935,0.017669520811786965,0.021012655289956772,0.030597908212024905,0.0414943805189647,0.0539622136251261,0.05633006867320134,0.05630294992883189
3729,-0.001630358253130404,-0.011107097936673527,0.007288591146261014,0.010597623351374041,0.020085100095247332,0.030870420883636784,0.04321107350938713,0.045554774805964815,0.04552793269145616,0.038384223211114676
3730,-0.01696455050110579,0.0013221764525945812,0.004611608457185223,0.014042888574641754,0.02476432529148176,0.037031881237886255,0.03936170022310237,0.039335017100949665,0.03223362154492482,0.032521537918961174
3731,0.010159908887252378,0.01347837362536497,0.022992894813632203,0.033808959604479716,0.04618478977034224,0.04853517188428613,0.048508253255221234,0.04134418033589338,0.04163463787793442,0.04743256226978798
3732,-0.004443311835980124,0.0049029608129111946,0.015527761422740483,0.027684745541832312,0.029993565043236803,0.029967122425516246,0.022929734263183343,0.02321505554495107,0.028910453252483093,0.044686516080848726
3733,0.005088805649822614,0.01571557119001188,0.027874803598559428,0.030184050088639003,0.030157602580671128,0.023118912937193814,0.02340428698573538,0.029100737989256498,0.04487971841259175,0.036757716669732154
3734,0.0037389797795424062,0.01575483921778953,0.018036856725206718,0.018010721067333035,0.011055026616916042,0.011337035738822943,0.016966318267139124,0.03255924424101586,0.024533011332531274,0.026005655312701492
3735,-0.0024360348345083827,-0.0001948853510077564,-0.00022055295257250584,-0.007051679784103149,-0.006774721085999302,-0.001246251830260281,0.014067424720875854,0.00618493141009302,0.0076312022142439595,0.010995461710695542
3736,-0.0013932631031513543,-0.0014188999392377166,-0.008241838904656129,-0.007965212172389768,-0.0024433694026151365,0.012851952002089329,0.004978906737207245,0.006423444024765912,0.009783671081621037,0.015756345469092548
3737,-0.003944498097771754,-0.010750180575874624,-0.010474253484293872,-0.004966376486483348,0.01029026019289292,0.002437127330340294,0.0038780111132279416,0.00722973952809336,0.013187307906214585,0.010898310534284805
3738,-0.014601742462440281,-0.014326889670039145,-0.008840457133176827,0.006356779100328502,-0.0014657782426439336,-3.0504420912791375e-05,0.0033081743181646583,0.009242547399353596,0.006962462048293538,0.011263063723362832
3739,-0.001994277345227058,0.0035608007139835696,0.018948182768565136,0.011027750616907639,0.012480982395935092,0.01586143424430686,0.021870057421023548,0.019561443941918277,0.02391585417954878,0.026142062157140433
3740,-0.004259188273736725,0.011008291570504314,0.0031495773458125598,0.004591485190604372,0.00794559573886855,0.013907398267508864,0.011616774064161284,0.015937253681861163,0.018146114507335387,0.02035491346522811
3741,0.00922804561579027,0.0013831695013535317,0.002822538345595982,0.006170742768475179,0.012122047386343926,0.009835456655823194,0.01414832850568759,0.0163532998323499,0.018558209400370895,0.025744709304346136
3742,-0.011263466939520184,-0.00984227612645694,-0.0065363567402704215,-0.0006602121491960933,-0.0029179251408665285,0.001340478725150751,0.0035176030981391992,0.005694666492446432,0.012790406880648142,0.005891216404440014
3743,-0.0038380533429803743,-0.0005120871743264921,0.005399689801752761,0.0031282862520467525,0.007412512676326255,0.009602838925589108,0.011793103826402085,0.018931872113166825,0.01199084559847119,0.02405775566989643
3744,-0.0009122809928584497,0.004997128914473015,0.0027266348321535183,0.007009145857066912,0.009198595102201557,0.011387983023450232,0.018523892955548016,0.011585645619939688,0.023647724114357116,0.02608037020855103
3745,0.0007065154870691259,-0.0015542852218902725,0.0027099425674019795,0.004890044442221297,0.007070085254963443,0.014175529994584046,0.007266903974623595,0.01927748608714941,0.021699746535757347,0.013055170567007224
3746,-0.012586511282323465,-0.008369400651479064,-0.006213387594270592,-0.0040574349244402175,0.002969498914219937,-0.0038627909335370303,0.00801508145324048,0.010410577377297114,0.0018615187860790972,0.005774265552487279
3747,-0.013729653268928277,-0.01158529452597834,-0.009440995843982836,-0.0024520460495082164,-0.009247403999879444,0.00256626262661519,0.004948809713367197,-0.003554036998426602,0.0003375594413277394,-0.006636484812611032
3748,-0.0012187991470841153,0.00094798894371384,0.008010238857406149,0.0011436111794596027,0.01308117956481425,0.015488714810107718,0.006896690225243862,0.0108291017361275,0.003781913692309624,0.002347409649120946
3749,-0.005055497746744186,0.0019643941984723856,-0.004861048814208457,0.007004920413438143,0.009398015741811205,0.0008575244092332568,0.004766350099047578,-0.0022385703143904534,-0.003664470488021654,-0.008974243964692596
3750,0.003515379173126165,-0.003320629244492612,0.008563707841421575,0.010960507547833176,0.002406796011214185,0.006321672345091844,-0.0006940912942858812,-0.002122198681823506,-0.007440191391561823,-0.0049834123583114565
3751,-0.014481640818245434,-0.002730386875871904,-0.00036042700386262894,-0.00881835239675266,-0.004947315617855552,-0.011884515356469061,-0.013296630516668073,-0.01855507129834999,-0.016125803759797663,-0.004907837410889737
3752,0.011184304261949496,0.013587331680782633,0.005011394650959122,0.00893644318400244,0.001902450170577552,0.00047063206741637664,-0.004861178621841877,-0.0023980160291886543,0.008976472222006482,0.01804803618831685
3753,0.0005535021601761336,-0.007912155964483025,-0.004037580056580947,-0.010981122190322878,-0.012394528389074844,-0.01765777674592439,-0.015226288228420648,-0.003998065756321556,0.004956845984249059,-0.005915566413908446
3754,-0.008612802011601861,-0.004740962460475506,-0.011679600829517245,-0.013092008832925939,-0.018351540105468467,-0.01592176878753393,-0.004701476066553578,0.004247111411955995,-0.006617622520211808,-0.01779842884727023
3755,-0.004416443230132905,-0.011357344046937778,-0.01277021258729305,-0.0180314588093875,-0.015600895227842915,-0.004376943961076352,0.0045745613394390094,-0.006293715203205652,-0.017478167200915662,-0.028430447617033616
3756,-0.013506530784434534,-0.01491632792349984,-0.02016613684766355,-0.01774085701043515,-0.00654130522416807,0.002390740612043585,-0.008453909642918145,-0.019614048026649566,-0.030542519541063906,-0.024577913592847445
3757,-0.00468673860461688,-0.009991064105208669,-0.007540598979236313,0.0037752544152866996,0.012800054972007757,0.0018427885793921295,-0.009433242124599617,-0.02047520021750926,-0.014448654891929369,-0.0030530953533211003
3758,-0.01591672059431426,-0.01348092262340328,-0.0022327997893488716,0.006737983206476672,-0.004153698932958916,-0.015362237433506953,-0.02633810435465711,-0.020347630660474292,-0.009020278760078826,-0.009104463541793395
3759,0.0007533297044872711,0.012163749064079576,0.0212639693831862,0.010215133717373481,-0.0011551301556507187,-0.012289365285643283,-0.006212456451905712,0.005278335151638558,0.005192935687458711,0.010923280715064765
3760,0.005834267947747218,0.014877580802308277,0.0038978381036849363,-0.007401322777814023,-0.018465930902230365,-0.012427023508224555,-0.0010080886062600047,-0.0010929540320530062,0.004601556763517145,0.020656896136007408
3761,0.0016007880802857422,-0.009235315847802017,-0.020386659278413988,-0.031306518409062845,-0.025346612978697225,-0.014077062430735032,-0.014160817633296352,-0.008540803349341264,0.007304497475680183,0.004112782169683582
3762,-0.011368162733843112,-0.022495500355112497,-0.03339185199915495,-0.02744477662414102,-0.016199486353293935,-0.01628306125368484,-0.010675145331890401,0.005136044870231782,0.0019512004591715204,-0.00020644736338681913
3763,-0.013491698264927465,-0.024488416294744852,-0.018486562358904335,-0.007137691625683673,-0.007222036335178372,-0.0015624658531068203,0.014394361353696095,0.011180181314231596,0.009002659379603317,0.010064143133744041
3764,-0.01683199236761379,-0.010783032135088466,0.0006549116208200978,0.000569904921388309,0.006273895245909822,0.02235596159458253,0.01911655466353479,0.01692194217732257,0.01799175711865697,0.017446872193856766
3765,-0.0016951214384970381,0.009847902410842213,0.009762114757061457,0.01551850749315431,0.03174831936939193,0.028479152090659543,0.026264377756302526,0.027344021059831025,0.026794130291320606,0.020593772673990207
3766,0.00045484415694607705,0.0003698544534582737,0.006072704341986368,0.022151555298228764,0.018912796042939606,0.01671862233991761,0.01778822338617214,0.017243447403769263,0.01110076215487732,0.008581760887953704
